seed,parameters,precision,recall,f1,accuracy,tau
0,"{'C': 6.0606069393939395, 'penalty': 'l2', 'random_state': 0, 'solver': 'liblinear'}",0.40637544273907905,0.35924308724308723,0.37503746091676005,0.5268817204301075,0.3961889078554732
1,"{'C': 3.03030396969697, 'penalty': 'l1', 'random_state': 1, 'solver': 'liblinear'}",0.3204173913043478,0.2857943137943138,0.2912907268170426,0.4946236559139785,0.27951908062368724
2,"{'C': 4.545455454545455, 'penalty': 'l2', 'random_state': 2, 'solver': 'liblinear'}",0.2681036408309136,0.24773370773370776,0.24950859950859955,0.45698924731182794,0.19890383671275627
3,"{'C': 2.525253474747475, 'penalty': 'l1', 'random_state': 3, 'solver': 'liblinear'}",0.4083218864468865,0.3284637884637885,0.3481717509633114,0.532258064516129,0.3542843312988461
4,"{'C': 19.191919808080808, 'penalty': 'l1', 'random_state': 4, 'solver': 'liblinear'}",0.3072222222222222,0.2999012519012519,0.3023500780937852,0.45698924731182794,0.16279811038828695
5,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 5, 'solver': 'liblinear'}",0.3636106870229008,0.3259125619125619,0.3340156119398756,0.543010752688172,0.2809810025094501
6,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 6, 'solver': 'liblinear'}",0.3766880334075995,0.3175520455520455,0.3310211450109833,0.521505376344086,0.2990367364774234
7,"{'C': 2.525253474747475, 'penalty': 'l1', 'random_state': 7, 'solver': 'liblinear'}",0.42823863636363635,0.3334451854451854,0.35388954194426026,0.5268817204301075,0.3756114509678888
8,"{'C': 17.17171782828283, 'penalty': 'l2', 'random_state': 8, 'solver': 'liblinear'}",0.4078739611247352,0.37992090792090794,0.3912987690452479,0.5161290322580645,0.33818769514800323
9,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 9, 'solver': 'liblinear'}",0.4778432094221568,0.3112318552318552,0.3390780936235482,0.532258064516129,0.3362234618463178
10,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 10, 'solver': 'liblinear'}",0.39910549191036077,0.38156327756327757,0.3840512188523851,0.5268817204301075,0.32314171614627774
11,"{'C': 11.616162383838383, 'penalty': 'l1', 'random_state': 11, 'solver': 'saga'}",0.484944475814041,0.3616298896298896,0.3922707164822591,0.5645161290322581,0.3291596796351589
12,"{'C': 2.525253474747475, 'penalty': 'l2', 'random_state': 12, 'solver': 'saga'}",0.289699074074074,0.25783471783471784,0.2595631424375918,0.4838709677419355,0.2415009485996214
13,"{'C': 3.03030396969697, 'penalty': 'l1', 'random_state': 13, 'solver': 'liblinear'}",0.3872587442056469,0.3558489918489919,0.3649867022794462,0.5053763440860215,0.3319176272032905
14,"{'C': 45.95959604040404, 'penalty': 'l2', 'random_state': 14, 'solver': 'saga'}",0.312156862745098,0.286019422019422,0.2906161132348161,0.478494623655914,0.24399219951639636
15,"{'C': 5.555556444444444, 'penalty': 'l2', 'random_state': 15, 'solver': 'liblinear'}",0.41570274770448884,0.3582730782730783,0.3758302390723731,0.5376344086021505,0.39246485993850994
16,"{'C': 9.09090990909091, 'penalty': 'l2', 'random_state': 16, 'solver': 'liblinear'}",0.46514251578767707,0.40263671463671463,0.4240059501048655,0.5967741935483871,0.4228043827196539
