seed,parameters,precision,recall,f1,accuracy,tau
0,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 130, 'random_state': 0}",0.4428137651821862,0.33393876993877,0.3491184018165874,0.5913978494623656,0.3176997410960178
1,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 90, 'random_state': 1}",0.41002643310845466,0.32181755781755783,0.3355996228946956,0.5591397849462365,0.27510023714126797
2,"{'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 50, 'random_state': 2}",0.364551282051282,0.27113092313092313,0.2710131599809735,0.5483870967741935,0.3254445706591014
3,"{'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 70, 'random_state': 3}",0.38058608058608057,0.2685452205452205,0.2695576692215348,0.5268817204301075,0.2130362478719398
4,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 80, 'random_state': 4}",0.41867772750125687,0.2782072462072462,0.2855773420479303,0.5483870967741935,0.18786365638240085
5,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 5}",0.419026369168357,0.334997854997855,0.3470601989325027,0.5860215053763441,0.4107489870863506
6,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 6}",0.2750678019552192,0.2553185913185913,0.24577254901960782,0.5161290322580645,0.2773885423966786
7,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 100, 'random_state': 7}",0.4331972789115646,0.30783775983775985,0.3267391354753578,0.553763440860215,0.2730848511539808
8,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 80, 'random_state': 8}",0.39430363543266767,0.2999185679185679,0.3060816595786489,0.5645161290322581,0.27403178126155814
9,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 9}",0.40886398369842086,0.2991368511368512,0.3112453441295546,0.543010752688172,0.23526838831293745
10,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 30, 'random_state': 10}",0.3981512605042016,0.3673934713934714,0.37259919328485236,0.5161290322580645,0.24325902273253022
11,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 70, 'random_state': 11}",0.6628968253968253,0.3915028275028275,0.4248626485341461,0.6182795698924731,0.3757811970680203
12,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 30, 'random_state': 12}",0.38769261962692625,0.28604563004563005,0.29536487753666185,0.521505376344086,0.20574119018435164
13,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 50, 'random_state': 13}",0.40539682539682537,0.3685534885534886,0.37499793692897143,0.553763440860215,0.3544448019717805
14,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 150, 'random_state': 14}",0.5036557595193951,0.36795007995007994,0.38901668011837504,0.5967741935483871,0.349304128959818
15,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 110, 'random_state': 15}",0.5024309963793672,0.37232260832260833,0.4037618975238674,0.5645161290322581,0.3200102893844732
16,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 40, 'random_state': 16}",0.48951974584555236,0.4035081315081315,0.42449395367903253,0.6129032258064516,0.3450176049939616
17,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 70, 'random_state': 17}",0.37195011337868483,0.29240326040326037,0.2978272880734187,0.5591397849462365,0.27007214767297116
18,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 90, 'random_state': 18}",0.489559352154772,0.383026403026403,0.40781362848476094,0.6021505376344086,0.38010238376603767
19,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 70, 'random_state': 19}",0.35517094017094014,0.31742786942786944,0.3258802804795046,0.5376344086021505,0.24190081279624454
20,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 100, 'random_state': 20}",0.2980123556271824,0.26973082173082175,0.2653982316440788,0.532258064516129,0.2033817917125395
21,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 70, 'random_state': 21}",0.4208279220779221,0.3138086658086658,0.3327798060063506,0.532258064516129,0.25678903307262124
22,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 50, 'random_state': 22}",0.3588516746411483,0.28453632853632854,0.28628343767785996,0.5591397849462365,0.3354482038764229
23,"{'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 50, 'random_state': 23}",0.3173730158730158,0.2652057252057252,0.2630498806758558,0.521505376344086,0.33570408462604984
