seed,parameters,precision,recall,f1,accuracy,tau
0,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 40, 'random_state': 0}",0.4227390180878553,0.260966420966421,0.2518423445104016,0.5698924731182796,0.2646940845408551
1,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 150, 'random_state': 1}",0.5534426925731274,0.3278235638235638,0.34596933017178005,0.6021505376344086,0.3746750401328124
2,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 40, 'random_state': 2}",0.2901760889712697,0.24092601692601692,0.22059646987218504,0.5483870967741935,0.24814872927068382
3,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 150, 'random_state': 3}",0.33560897435897435,0.24792153192153193,0.24122357345886755,0.532258064516129,0.1732468946099225
4,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 60, 'random_state': 4}",0.37316017316017314,0.26651612651612655,0.2649033816425121,0.543010752688172,0.14509923144116962
5,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 50, 'random_state': 5}",0.3538631346578366,0.3016762216762217,0.3005019607843137,0.5806451612903226,0.3105285302682167
6,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 50, 'random_state': 6}",0.3159503801520608,0.27558410358410357,0.27309881590633683,0.521505376344086,0.29289723804214696
7,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 130, 'random_state': 7}",0.4508333333333333,0.2848333528333528,0.28724119385409713,0.5806451612903226,0.2888454081893391
8,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 50, 'random_state': 8}",0.351046605386228,0.26796193596193596,0.26519672642618863,0.553763440860215,0.282251961355812
9,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 50, 'random_state': 9}",0.3531890917286455,0.29848165048165043,0.3034039741808808,0.532258064516129,0.1516807210117689
10,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 50, 'random_state': 10}",0.3454545454545454,0.27350040950040955,0.26567099567099567,0.5645161290322581,0.25727296252794957
11,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 70, 'random_state': 11}",0.4001637492941841,0.2912521352521352,0.29158119658119663,0.5860215053763441,0.2771911595535434
12,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 60, 'random_state': 12}",0.4938398018166804,0.2536305136305136,0.23986694677871148,0.553763440860215,0.20411316832308046
13,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 70, 'random_state': 13}",0.3368060394889663,0.26716243516243515,0.25602515355367067,0.5752688172043011,0.33432548712255733
14,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 120, 'random_state': 14}",0.5188034188034187,0.4123338403338403,0.4443441425007172,0.5967741935483871,0.3781829608504669
15,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 50, 'random_state': 15}",0.4848319327731092,0.36350579150579154,0.3915877554452948,0.5591397849462365,0.32107299875781675
