seed,parameters,precision,recall,f1,accuracy,tau
0,"{'C': 12.751678597315436, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear'}",0.3819230769230769,0.46590909090909094,0.409390142021721,0.46875,0.24088323854294613
1,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 1, 'solver': 'liblinear'}",0.03225806451612903,0.2,0.055555555555555546,0.15625,0.11807939700904628
2,"{'C': 0.33557146308724833, 'penalty': 'l2', 'random_state': 2, 'solver': 'saga'}",0.39204545454545453,0.365,0.34993038150932887,0.5,0.5861201137615522
3,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 3, 'solver': 'liblinear'}",0.13333333333333333,0.25,0.12380952380952381,0.1875,0.2676824218040502
4,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 4, 'solver': 'liblinear'}",0.518888888888889,0.38909090909090904,0.41737772031889675,0.4375,0.41808790582429345
5,"{'C': 0.33557146308724833, 'penalty': 'l2', 'random_state': 5, 'solver': 'saga'}",0.22666666666666666,0.2772727272727272,0.24483516483516485,0.375,0.4311963900151354
6,"{'C': 0.6711419261744968, 'penalty': 'l2', 'random_state': 6, 'solver': 'saga'}",0.6766233766233766,0.4540909090909091,0.4696109839816933,0.5,0.3037305200680103
7,"{'C': 6.04026933557047, 'penalty': 'l1', 'random_state': 7, 'solver': 'liblinear'}",0.66,0.5390909090909091,0.56783988957902,0.5625,0.456850300358706
8,"{'C': 6.711410261744967, 'penalty': 'l1', 'random_state': 8, 'solver': 'liblinear'}",0.42095238095238097,0.4154545454545454,0.4055011655011655,0.5,0.444128060068297
9,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 9, 'solver': 'liblinear'}",0.15473684210526314,0.23863636363636367,0.18666666666666665,0.375,0.3572658678735246
10,"{'C': 2.3489942416107388, 'penalty': 'l2', 'random_state': 10, 'solver': 'liblinear'}",0.6055555555555555,0.5654545454545454,0.5808671294604799,0.59375,0.5766934127967224
11,"{'C': 1.6778533154362416, 'penalty': 'l1', 'random_state': 11, 'solver': 'liblinear'}",0.4836601307189542,0.3786363636363636,0.3700280112044818,0.5,0.33924845477392546
12,"{'C': 30.87248360402685, 'penalty': 'l1', 'random_state': 12, 'solver': 'liblinear'}",0.255,0.2959090909090909,0.27357268335529206,0.3125,0.27869214223100985
13,"{'C': 1.6778533154362416, 'penalty': 'l2', 'random_state': 13, 'solver': 'saga'}",0.43499999999999994,0.3922727272727273,0.396978021978022,0.4375,0.4199028931554808
14,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 14, 'solver': 'liblinear'}",0.13333333333333333,0.25,0.12380952380952381,0.1875,0.14363447023631967
15,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 15, 'solver': 'liblinear'}",0.17433155080213902,0.22727272727272724,0.19127272727272726,0.34375,0.0784429777103731
16,"{'C': 0.33557146308724833, 'penalty': 'l2', 'random_state': 16, 'solver': 'saga'}",0.546984126984127,0.3859090909090909,0.4178151260504202,0.375,0.5146214107610467
17,"{'C': 1.006712389261745, 'penalty': 'l2', 'random_state': 17, 'solver': 'saga'}",0.37142857142857144,0.4040909090909091,0.3831746031746031,0.4375,0.4193223128406546
18,"{'C': 13.422819523489933, 'penalty': 'l2', 'random_state': 18, 'solver': 'liblinear'}",0.6377777777777778,0.4904545454545454,0.5073906485671192,0.5625,0.3844603107807537
19,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 19, 'solver': 'liblinear'}",0.3353535353535354,0.28181818181818186,0.24827094474153294,0.40625,0.534704529190974
20,"{'C': 3.3557056308724835, 'penalty': 'l2', 'random_state': 20, 'solver': 'liblinear'}",0.3407843137254902,0.35045454545454546,0.33714285714285713,0.4375,0.49959155042158415
21,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 21, 'solver': 'liblinear'}",0.2257142857142857,0.3268181818181818,0.2598014888337469,0.4375,0.44524405581625864
22,"{'C': 0.33557146308724833, 'penalty': 'l2', 'random_state': 22, 'solver': 'liblinear'}",0.5575757575757576,0.43227272727272725,0.45535839598997496,0.5,0.307666716924443
23,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 23, 'solver': 'liblinear'}",0.34,0.2627272727272727,0.22857142857142856,0.34375,0.46642050630385845
24,"{'C': 2.3489942416107388, 'penalty': 'l1', 'random_state': 24, 'solver': 'liblinear'}",0.34718614718614715,0.3340909090909091,0.32380952380952377,0.40625,0.3839027175782873
25,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 25, 'solver': 'liblinear'}",0.20666666666666664,0.25363636363636366,0.21771633384536612,0.375,0.3841160205599598
26,"{'C': 44.295302127516784, 'penalty': 'l1', 'random_state': 26, 'solver': 'liblinear'}",0.25115384615384617,0.27954545454545454,0.2591896407685882,0.28125,0.2749454293712644
27,"{'C': 1.006712389261745, 'penalty': 'l2', 'random_state': 27, 'solver': 'saga'}",0.6272727272727272,0.43227272727272725,0.4608959156785244,0.5,0.3663671369758284
28,"{'C': 4.362417020134229, 'penalty': 'l2', 'random_state': 28, 'solver': 'saga'}",0.4892857142857142,0.4959090909090909,0.48037138300296195,0.46875,0.31411893960548654
29,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 29, 'solver': 'liblinear'}",0.2926470588235294,0.29681818181818176,0.275,0.4375,0.43907367293353067
30,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 30, 'solver': 'liblinear'}",0.13333333333333333,0.25,0.12380952380952381,0.1875,0.14363447023631967
31,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 31, 'solver': 'saga'}",0.25693779904306224,0.28545454545454546,0.2480200501253133,0.40625,0.3823465417758703
32,"{'C': 2.684564704697987, 'penalty': 'l1', 'random_state': 32, 'solver': 'liblinear'}",0.6776470588235294,0.5418181818181818,0.5485314685314685,0.625,0.5356731623964763
33,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 33, 'solver': 'saga'}",0.17705627705627705,0.22863636363636367,0.18575757575757576,0.34375,0.43000849092527366
34,"{'C': 6.375839798657719, 'penalty': 'l2', 'random_state': 34, 'solver': 'saga'}",0.5371428571428571,0.4572727272727272,0.4684879564879565,0.46875,0.6098044216330275
35,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 35, 'solver': 'liblinear'}",0.40857142857142853,0.3004545454545455,0.2987813620071685,0.375,0.4087363742620832
36,"{'C': 23.489933416107387, 'penalty': 'l2', 'random_state': 36, 'solver': 'liblinear'}",0.45999999999999996,0.4172727272727273,0.4110256410256411,0.40625,0.4389563755982327
37,"{'C': 3.3557056308724835, 'penalty': 'l2', 'random_state': 37, 'solver': 'saga'}",0.45666666666666667,0.4454545454545455,0.4264102564102564,0.46875,0.5972684368918477
38,"{'C': 1.3422828523489934, 'penalty': 'l2', 'random_state': 38, 'solver': 'liblinear'}",0.29,0.2709090909090909,0.27743271221532095,0.3125,0.3508827384357089
39,"{'C': 2.684564704697987, 'penalty': 'l2', 'random_state': 39, 'solver': 'saga'}",0.46571428571428575,0.4154545454545454,0.4133903133903134,0.46875,0.5761651906384418
40,"{'C': 0.33557146308724833, 'penalty': 'l2', 'random_state': 40, 'solver': 'liblinear'}",0.4521678321678322,0.46545454545454545,0.44631578947368417,0.5625,0.6469214201726263
41,"{'C': 1.006712389261745, 'penalty': 'l1', 'random_state': 41, 'solver': 'saga'}",0.3706293706293706,0.34909090909090906,0.3424242424242424,0.40625,0.38382519765714096
42,"{'C': 46.97986583221477, 'penalty': 'l2', 'random_state': 42, 'solver': 'liblinear'}",0.3319047619047619,0.2959090909090909,0.304516739299348,0.34375,0.36761411326309845
43,"{'C': 18.79194693288591, 'penalty': 'l1', 'random_state': 43, 'solver': 'liblinear'}",0.6423076923076924,0.524090909090909,0.5277777777777778,0.53125,0.49241327064985324
44,"{'C': 2.3489942416107388, 'penalty': 'l1', 'random_state': 44, 'solver': 'liblinear'}",0.5111965811965813,0.38909090909090904,0.4041176470588235,0.4375,0.348935382585479
45,"{'C': 3.691276093959732, 'penalty': 'l2', 'random_state': 45, 'solver': 'saga'}",0.32783882783882784,0.3704545454545455,0.33852813852813857,0.46875,0.32029043370197663
46,"{'C': 0.33557146308724833, 'penalty': 'l2', 'random_state': 46, 'solver': 'saga'}",0.7222222222222221,0.49681818181818177,0.5260542837824784,0.59375,0.5038612385871912
47,"{'C': 2.3489942416107388, 'penalty': 'l2', 'random_state': 47, 'solver': 'saga'}",0.40857142857142864,0.41863636363636364,0.4097142857142857,0.46875,0.3124435962223334
48,"{'C': 3.3557056308724835, 'penalty': 'l1', 'random_state': 48, 'solver': 'liblinear'}",0.6472727272727272,0.5822727272727273,0.5860028860028861,0.625,0.587084285099366
49,"{'C': 3.3557056308724835, 'penalty': 'l2', 'random_state': 49, 'solver': 'saga'}",0.48730158730158724,0.3559090909090909,0.34880341880341886,0.4375,0.31578468144623006
50,"{'C': 1.006712389261745, 'penalty': 'l2', 'random_state': 50, 'solver': 'saga'}",0.6180555555555556,0.44227272727272726,0.46761904761904766,0.5,0.43444823811948796
51,"{'C': 1.006712389261745, 'penalty': 'l2', 'random_state': 51, 'solver': 'saga'}",0.43,0.39045454545454544,0.3937321937321937,0.4375,0.4060599594144679
52,"{'C': 21.14094017449665, 'penalty': 'l1', 'random_state': 52, 'solver': 'saga'}",0.3838095238095238,0.38545454545454544,0.3622510822510822,0.46875,0.3353802711066149
53,"{'C': 1.3422828523489934, 'penalty': 'l1', 'random_state': 53, 'solver': 'liblinear'}",0.5585714285714285,0.5336363636363637,0.5376507936507937,0.5625,0.4542247239198629
54,"{'C': 0.6711419261744968, 'penalty': 'l1', 'random_state': 54, 'solver': 'liblinear'}",0.42212454212454215,0.4004545454545455,0.40761904761904766,0.46875,0.43179122222370336
55,"{'C': 7.046980724832216, 'penalty': 'l1', 'random_state': 55, 'solver': 'liblinear'}",0.5361616161616162,0.4572727272727272,0.47916815210932856,0.5,0.443889074720742
56,"{'C': 11.073826281879196, 'penalty': 'l1', 'random_state': 56, 'solver': 'liblinear'}",0.40545454545454546,0.36045454545454547,0.3722943722943723,0.4375,0.3776669217149199
57,"{'C': 7.046980724832216, 'penalty': 'l2', 'random_state': 57, 'solver': 'liblinear'}",0.5,0.4890909090909091,0.4799033816425121,0.5,0.3787674749865491
58,"{'C': 2.0134237785234905, 'penalty': 'l2', 'random_state': 58, 'solver': 'saga'}",0.5166666666666667,0.4059090909090909,0.4018771566597653,0.4375,0.51740981229469
59,"{'C': 1.3422828523489934, 'penalty': 'l2', 'random_state': 59, 'solver': 'liblinear'}",0.58,0.6509090909090909,0.5709803921568628,0.5625,0.4652639984302397
60,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 60, 'solver': 'liblinear'}",0.03125,0.2,0.05405405405405406,0.15625,
61,"{'C': 0.33557146308724833, 'penalty': 'l2', 'random_state': 61, 'solver': 'saga'}",0.3791208791208791,0.3422727272727273,0.33138528138528145,0.4375,0.4404225967657481
62,"{'C': 1.3422828523489934, 'penalty': 'l1', 'random_state': 62, 'solver': 'liblinear'}",0.48119658119658126,0.44272727272727275,0.44428571428571423,0.46875,0.3817389199781461
63,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 63, 'solver': 'liblinear'}",0.5183600713012477,0.4004545454545454,0.3995488721804511,0.5,0.48889706666779953
64,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 64, 'solver': 'saga'}",0.2677777777777778,0.29363636363636364,0.2631878557874763,0.40625,0.08046913605077624
65,"{'C': 6.375839798657719, 'penalty': 'l1', 'random_state': 65, 'solver': 'saga'}",0.5033333333333333,0.3709090909090909,0.38917874396135266,0.375,0.30802381818926267
