seed,parameters,precision,recall,f1,accuracy,tau
0,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 135, 'random_state': 0}",0.438235294117647,0.3345506025506026,0.3383330954759526,0.5913978494623656,0.3069052442266377
1,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 1}",0.3406873977086743,0.30727225927225926,0.3054131054131054,0.5376344086021505,0.13179681105001215
2,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 75, 'random_state': 2}",0.31558956916099773,0.2624757224757225,0.2612805949927541,0.532258064516129,0.17203450231326492
3,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 120, 'random_state': 3}",0.28558718277028133,0.26597074997075,0.25923916255866464,0.46774193548387094,0.14428494053568447
4,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 135, 'random_state': 4}",0.3521739130434782,0.2915491595491596,0.30039443509107405,0.521505376344086,0.13577704742179886
5,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 135, 'random_state': 5}",0.288051948051948,0.25096634296634296,0.23961745330543285,0.5,0.11903975490269919
6,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 90, 'random_state': 6}",0.30304140304140303,0.253999921999922,0.24743697478991597,0.5053763440860215,0.10697137436382638
7,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 135, 'random_state': 7}",0.634758064516129,0.3094451854451854,0.3392181166033491,0.553763440860215,0.2575551954075972
8,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 75, 'random_state': 8}",0.3105932776900519,0.24815553215553213,0.24509462632960352,0.4946236559139785,0.12110830721425968
9,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 135, 'random_state': 9}",0.3258130601792574,0.2874569634569635,0.28941734567095,0.5,0.14210163421504396
10,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 150, 'random_state': 10}",0.3645678645678646,0.3121929721929722,0.3144518536159403,0.543010752688172,0.2702085145440872
11,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 90, 'random_state': 11}",0.5397368421052631,0.362016614016614,0.39345185164857294,0.5806451612903226,0.34056275189927776
12,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 105, 'random_state': 12}",0.3305465101602928,0.2885968565968565,0.2913302383890619,0.510752688172043,0.15895538281055296
13,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 150, 'random_state': 13}",0.43275486250838374,0.33310479310479313,0.354650327697334,0.5376344086021505,0.29729882724579515
