seed,parameters,precision,recall,f1,accuracy,tau
0,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 60, 'random_state': 0}",0.2674074074074074,0.2241900081900082,0.2030248033877798,0.510752688172043,0.025752584726804
1,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 110, 'random_state': 1}",0.43872053872053873,0.2216043056043056,0.2120591976738903,0.489247311827957,-0.046108606946601134
2,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 90, 'random_state': 2}",0.2497835497835498,0.22607480207480207,0.20032771535580524,0.5268817204301075,0.011008817774576282
3,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 80, 'random_state': 3}",0.18859649122807015,0.1952235872235872,0.15578231292517006,0.4946236559139785,-0.08599258142770645
4,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 90, 'random_state': 4}",0.26031007751937985,0.20726399126399125,0.17287542480288026,0.510752688172043,-0.014478385841705091
5,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 80, 'random_state': 5}",0.20170454545454547,0.20674419874419875,0.1789655398071529,0.489247311827957,-0.027783514682391174
6,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 70, 'random_state': 6}",0.1856954887218045,0.20054818454818454,0.1721042471042471,0.4838709677419355,0.06189651835203612
7,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 60, 'random_state': 7}",0.2667814113597246,0.22946000546000547,0.2074407170050004,0.5268817204301075,0.16456262707659955
8,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 90, 'random_state': 8}",0.1674074074074074,0.20819000819000819,0.1754385964912281,0.5,-0.03473604451522401
9,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 130, 'random_state': 9}",0.6429378531073446,0.253056121056121,0.23937210055022112,0.5591397849462365,0.21980464940089467
10,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 60, 'random_state': 10}",0.24955414012738855,0.2167644007644008,0.19421927141268075,0.5,0.022122370724302745
11,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 110, 'random_state': 11}",0.5551911278905144,0.2948624468624469,0.3111852879944482,0.5698924731182796,0.24995393818642583
12,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 90, 'random_state': 12}",0.3322727272727273,0.2001989001989002,0.17673537944724385,0.4731182795698925,0.0046289515520856256
13,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 120, 'random_state': 13}",0.18675716440422324,0.1932033852033852,0.1546277217206585,0.489247311827957,-0.1398749089877232
14,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 100, 'random_state': 14}",0.5087912087912088,0.22421621621621624,0.18630988228853,0.553763440860215,0.16081273804785218
15,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 90, 'random_state': 15}",0.2083129185040013,0.19866339066339067,0.17259424603174603,0.46774193548387094,-0.06458426711956838
16,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 16}",0.20273972602739726,0.21335298935298935,0.19795833510119226,0.45698924731182794,0.10369034234167424
17,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 80, 'random_state': 17}",0.20473779385171792,0.20933879333879335,0.18536589528295447,0.489247311827957,-0.05526053305536477
18,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 140, 'random_state': 18}",0.21951381951381949,0.20652798252798252,0.18228787878787878,0.4838709677419355,-0.007254997817749785
19,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 120, 'random_state': 19}",0.2779166666666667,0.23104122304122304,0.20472556865999486,0.5268817204301075,0.05844756155738867
20,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 120, 'random_state': 20}",0.2332773109243697,0.1986087906087906,0.16284309675956296,0.4946236559139785,-0.08761910375947983
21,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 100, 'random_state': 21}",0.2855615942028985,0.21878460278460282,0.19626769626769627,0.5053763440860215,0.07730126054426507
22,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 60, 'random_state': 22}",0.3883798882681564,0.22277040677040677,0.18674783250322818,0.543010752688172,0.07881937441300767
23,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 90, 'random_state': 23}",0.1927972104173477,0.20876440076440078,0.18092520382842964,0.4946236559139785,-0.08370793040556168
24,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 80, 'random_state': 24}",0.2355424063116371,0.20466939666939665,0.1675128630352511,0.510752688172043,0.10345278164272421
25,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 25}",0.4662857142857143,0.22897531297531298,0.2081473757386166,0.5268817204301075,0.09884806094761282
26,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 70, 'random_state': 26}",0.45575757575757575,0.23091470691470692,0.2184149184149184,0.5161290322580645,-0.015807136752811708
27,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 140, 'random_state': 27}",0.24864197530864196,0.2153993993993994,0.19052228271828997,0.5053763440860215,-0.07411354325446502
28,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 70, 'random_state': 28}",0.20513335769090246,0.21337919737919736,0.18771820771820774,0.5,0.09255141471477939
29,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 100, 'random_state': 29}",0.17241607044578974,0.1939131859131859,0.16407263294422827,0.4731182795698925,-0.050256537825748133
30,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 70, 'random_state': 30}",0.2119298245614035,0.20204859404859404,0.17759664964873978,0.46774193548387094,-0.024246604879277857
31,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 60, 'random_state': 31}",0.14914785812989403,0.18995358995358996,0.1533233082706767,0.478494623655914,-0.11959362282191678
32,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 32}",0.20411383488306564,0.20466939666939665,0.1672854216313391,0.510752688172043,-0.06969984714334305
33,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 60, 'random_state': 33}",0.39649122807017545,0.23776592176592176,0.2231797453280829,0.532258064516129,0.15380547897836025
34,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 110, 'random_state': 34}",0.3025357873210634,0.228014196014196,0.21102937774693498,0.5161290322580645,0.04079471914088766
35,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 110, 'random_state': 35}",0.4509677419354839,0.2332319332319332,0.22512703281816818,0.5,0.09743303508204215
36,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 80, 'random_state': 36}",0.39111172261970284,0.21360430560430563,0.19786573639250413,0.4838709677419355,0.03945989719361757
37,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 100, 'random_state': 37}",0.18843373493975904,0.20603439803439802,0.17225931301403,0.5053763440860215,-0.062318795361681764
38,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 120, 'random_state': 38}",0.4688888888888889,0.23538520338520338,0.20436144123750238,0.553763440860215,0.20300632795457602
39,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 70, 'random_state': 39}",0.2756776556776557,0.22607480207480207,0.20182771535580524,0.5268817204301075,0.11861686213505195
40,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 80, 'random_state': 40}",0.23789909556499947,0.2241900081900082,0.20250974831619994,0.510752688172043,0.04764461888232495
41,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 80, 'random_state': 41}",0.273998294970162,0.2332579852579853,0.22582633053221288,0.489247311827957,0.047339683577279294
42,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 150, 'random_state': 42}",0.3031599229287091,0.2241354081354081,0.19380922581798676,0.5376344086021505,0.09127419734197917
43,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 130, 'random_state': 43}",0.2090740740740741,0.21056838656838658,0.1850815850815851,0.4946236559139785,0.06031118255688872
44,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 60, 'random_state': 44}",0.19160493827160494,0.19052798252798253,0.158589001238729,0.4731182795698925,0.007333720360622696
45,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 80, 'random_state': 45}",0.31422305764411024,0.23874419874419878,0.23074352713216614,0.510752688172043,0.06920462007428045
46,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 60, 'random_state': 46}",0.18558069381598793,0.19118318318318317,0.1531407328730749,0.4838709677419355,0.001795570076864226
47,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 80, 'random_state': 47}",0.2074102564102564,0.20587278187278185,0.1871381630417775,0.4731182795698925,-0.029418794894164785
