seed,parameters,precision,recall,f1,accuracy,tau
0,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 0, 'solver': 'saga'}",0.29657738095238095,0.2835953355953356,0.2839750710886509,0.489247311827957,0.28743583152600755
1,"{'C': 3.03030396969697, 'penalty': 'l2', 'random_state': 1, 'solver': 'saga'}",0.3609553463812202,0.3116357396357396,0.32212309429700736,0.5161290322580645,0.2617178043006185
2,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 2, 'solver': 'liblinear'}",0.3113081650570676,0.26100370500370496,0.26327916087324044,0.478494623655914,0.17905800249636789
3,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 3, 'solver': 'saga'}",0.37710272429767516,0.2751017511017511,0.28627450980392155,0.5053763440860215,0.3049130500172095
4,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 4, 'solver': 'liblinear'}",0.2657208088714938,0.23154369954369955,0.2223849068643437,0.4838709677419355,0.16926274488755524
5,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 5, 'solver': 'saga'}",0.38969836956521736,0.3339125619125619,0.34517479039363363,0.5483870967741935,0.31175044541457153
6,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 6, 'solver': 'liblinear'}",0.29133032775153855,0.25915401115401115,0.26043821696502995,0.4838709677419355,0.27755894990463675
7,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 7, 'solver': 'saga'}",0.4705479452054794,0.30668897468897466,0.3230787184169193,0.5645161290322581,0.366352231047961
8,"{'C': 6.0606069393939395, 'penalty': 'l1', 'random_state': 8, 'solver': 'saga'}",0.4076342894854691,0.36981989781989777,0.3839872478942246,0.532258064516129,0.33384811851251994
9,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 9, 'solver': 'liblinear'}",0.4962602614776528,0.27315112515112516,0.27149122807017545,0.553763440860215,0.2916296292144948
10,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 10, 'solver': 'saga'}",0.3662962962962963,0.3566918606918607,0.3544977620156298,0.5376344086021505,0.31078275046006826
11,"{'C': 3.03030396969697, 'penalty': 'l2', 'random_state': 11, 'solver': 'saga'}",0.4251515151515151,0.3436096876096876,0.36281182094741415,0.5483870967741935,0.29214978820864423
12,"{'C': 3.5353544646464647, 'penalty': 'l1', 'random_state': 12, 'solver': 'saga'}",0.2778059919620022,0.26258492258492255,0.26255974499471646,0.478494623655914,0.1830381081678318
13,"{'C': 2.02020297979798, 'penalty': 'l2', 'random_state': 13, 'solver': 'saga'}",0.40339200725239854,0.35948551148551144,0.3724484665661136,0.532258064516129,0.3692158019440028
