seed,parameters,precision,recall,f1,accuracy,tau
0,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 0, 'solver': 'liblinear'}",0.17857142857142855,0.25,0.17948717948717946,0.40625,0.27238141121414494
1,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 1, 'solver': 'liblinear'}",0.14666666666666667,0.21363636363636368,0.1562753036437247,0.34375,0.05658327615370169
2,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 2, 'solver': 'liblinear'}",0.1706521739130435,0.275,0.20441176470588235,0.4375,0.3724913112520963
3,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 3, 'solver': 'saga'}",0.24549450549450552,0.3286363636363636,0.27923809523809523,0.46875,0.3919774439566546
4,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 4, 'solver': 'saga'}",0.3757142857142857,0.31863636363636366,0.3045634920634921,0.40625,0.4625159779546818
5,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 5, 'solver': 'liblinear'}",0.18333333333333335,0.28181818181818186,0.21428571428571433,0.4375,0.3029277780332753
6,"{'C': 34.89932916107383, 'penalty': 'l1', 'random_state': 6, 'solver': 'liblinear'}",0.5700000000000001,0.4586363636363637,0.46326673326673323,0.53125,0.47240024327032737
7,"{'C': 1.3422828523489934, 'penalty': 'l1', 'random_state': 7, 'solver': 'liblinear'}",0.6339393939393939,0.5322727272727272,0.5492731829573935,0.59375,0.35943472549419964
8,"{'C': 6.711410261744967, 'penalty': 'l1', 'random_state': 8, 'solver': 'liblinear'}",0.42738095238095236,0.42227272727272724,0.4134057971014492,0.5,0.4714325022786241
9,"{'C': 7.382551187919464, 'penalty': 'l1', 'random_state': 9, 'solver': 'liblinear'}",0.531082251082251,0.4172727272727273,0.4188888888888889,0.46875,0.2228738303907051
10,"{'C': 11.409396744966443, 'penalty': 'l2', 'random_state': 10, 'solver': 'liblinear'}",0.5488888888888889,0.5572727272727273,0.5500653594771243,0.59375,0.5044558487368426
11,"{'C': 1.3422828523489934, 'penalty': 'l1', 'random_state': 11, 'solver': 'saga'}",0.4457875457875458,0.3422727272727273,0.33138528138528145,0.4375,0.3427669553652732
12,"{'C': 16.44295369127517, 'penalty': 'l2', 'random_state': 12, 'solver': 'liblinear'}",0.38146853146853144,0.3059090909090909,0.32030075187969925,0.34375,0.40798202827891905
13,"{'C': 21.14094017449665, 'penalty': 'l1', 'random_state': 13, 'solver': 'saga'}",0.40738095238095234,0.3740909090909091,0.37417460317460316,0.40625,0.3132133871450295
14,"{'C': 1.6778533154362416, 'penalty': 'l1', 'random_state': 14, 'solver': 'liblinear'}",0.5721367521367522,0.5222727272727272,0.5352661064425771,0.5625,0.5114338180113979
15,"{'C': 1.006712389261745, 'penalty': 'l1', 'random_state': 15, 'solver': 'saga'}",0.44666666666666666,0.3959090909090909,0.39888929484837415,0.4375,0.49576209128058096
16,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 16, 'solver': 'liblinear'}",0.09166666666666666,0.17045454545454547,0.11642857142857144,0.28125,0.04014705492007264
17,"{'C': 3.3557056308724835, 'penalty': 'l1', 'random_state': 17, 'solver': 'liblinear'}",0.4211111111111111,0.4209090909090909,0.4188888888888889,0.4375,0.4183687082510832
18,"{'C': 0.6711419261744968, 'penalty': 'l1', 'random_state': 18, 'solver': 'liblinear'}",0.5452380952380953,0.42681818181818176,0.42404761904761895,0.53125,0.42250085553597405
19,"{'C': 0.6711419261744968, 'penalty': 'l1', 'random_state': 19, 'solver': 'liblinear'}",0.6271062271062271,0.36045454545454547,0.388952380952381,0.4375,0.5253886938795582
20,"{'C': 33.55704730872483, 'penalty': 'l2', 'random_state': 20, 'solver': 'liblinear'}",0.35238095238095235,0.36863636363636365,0.3592490118577075,0.46875,0.5000149464667416
21,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 21, 'solver': 'liblinear'}",0.22799999999999998,0.265,0.21013431013431014,0.40625,0.19706142851441694
22,"{'C': 0.6711419261744968, 'penalty': 'l2', 'random_state': 22, 'solver': 'liblinear'}",0.5199999999999999,0.4254545454545454,0.4452991452991453,0.5,0.356022777591291
23,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 23, 'solver': 'saga'}",0.32393162393162395,0.24227272727272728,0.22036124794745487,0.34375,0.4287141034115031
24,"{'C': 0.6711419261744968, 'penalty': 'l1', 'random_state': 24, 'solver': 'liblinear'}",0.32692307692307687,0.36045454545454547,0.3359558316080056,0.46875,0.48878468779280143
25,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 25, 'solver': 'liblinear'}",0.32380952380952377,0.23545454545454544,0.21142857142857147,0.34375,0.01792483173120787
26,"{'C': 5.033557946308726, 'penalty': 'l2', 'random_state': 26, 'solver': 'saga'}",0.3970695970695971,0.42272727272727273,0.39018759018759025,0.4375,0.39592880457642904
27,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 27, 'solver': 'liblinear'}",0.13272727272727272,0.22045454545454546,0.16363636363636364,0.34375,-0.10910640826113589
28,"{'C': 33.55704730872483, 'penalty': 'l2', 'random_state': 28, 'solver': 'saga'}",0.47619047619047616,0.46409090909090905,0.4629824561403509,0.46875,0.2889894244370476
29,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 29, 'solver': 'liblinear'}",0.2909090909090909,0.3368181818181818,0.2958152958152958,0.46875,0.3140425118640671
30,"{'C': 1.6778533154362416, 'penalty': 'l2', 'random_state': 30, 'solver': 'liblinear'}",0.37777777777777777,0.40181818181818174,0.3708314673831915,0.5,0.4502082033240907
31,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 31, 'solver': 'liblinear'}",0.15128205128205127,0.25,0.17606177606177606,0.40625,0.22674480682793507
32,"{'C': 6.375839798657719, 'penalty': 'l1', 'random_state': 32, 'solver': 'liblinear'}",0.48904761904761906,0.4790909090909091,0.4721288515406162,0.53125,0.5347114374735977
33,"{'C': 0.6711419261744968, 'penalty': 'l1', 'random_state': 33, 'solver': 'liblinear'}",0.2213533834586466,0.2754545454545455,0.24000000000000005,0.375,0.442414360186786
34,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 34, 'solver': 'saga'}",0.21333333333333332,0.2754545454545455,0.2374036511156187,0.375,0.316925476619915
35,"{'C': 1.6778533154362416, 'penalty': 'l1', 'random_state': 35, 'solver': 'saga'}",0.4268864468864469,0.4254545454545455,0.4215873015873016,0.46875,0.4812131091047297
36,"{'C': 32.55033591946309, 'penalty': 'l2', 'random_state': 36, 'solver': 'liblinear'}",0.49333333333333335,0.44227272727272726,0.4395970695970696,0.4375,0.3051282123060886
37,"{'C': 3.691276093959732, 'penalty': 'l2', 'random_state': 37, 'solver': 'liblinear'}",0.582905982905983,0.5036363636363637,0.5075350140056023,0.53125,0.5558843966375681
38,"{'C': 1.006712389261745, 'penalty': 'l2', 'random_state': 38, 'solver': 'saga'}",0.3077777777777778,0.3209090909090909,0.31401534526854225,0.34375,0.3854807200952286
