seed,parameters,train_loss,test_loss,precision,recall,f1,accuracy,tau
0,"{'seed': 0.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.022182177752256393,4.299044609069824,0.4583333333333333,0.4559090909090909,0.42478991596638654,0.46875,0.30313424076464596
1,"{'seed': 1.0, 'epochs': 25000.0, 'learning_rate': 0.01}",4.634856622942607e-07,5.206632614135742,0.5352380952380952,0.5054545454545455,0.49641025641025643,0.5625,0.5123701300716221
2,"{'seed': 2.0, 'epochs': 10000.0, 'learning_rate': 0.01}",4.653930147924257e-07,6.608333587646484,0.5346320346320346,0.4036363636363636,0.40916290726817045,0.5,0.4608070391627473
3,"{'seed': 3.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.01109253242611885,4.06589412689209,0.49083333333333334,0.52,0.49724867724867733,0.625,0.5989971479944908
4,"{'seed': 4.0, 'epochs': 25000.0, 'learning_rate': 0.001}",4.634856622942607e-07,6.601083278656006,0.4833333333333333,0.44227272727272726,0.4437559371574717,0.46875,0.4726879838686156
5,"{'seed': 5.0, 'epochs': 1000.0, 'learning_rate': 0.01}",1.3838500308338553e-05,5.671316146850586,0.3169230769230769,0.2877272727272727,0.2861152882205514,0.34375,0.39801624061363994
6,"{'seed': 6.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.0221811942756176,3.459428071975708,0.62,0.6004545454545454,0.5742819499341238,0.59375,0.46273105165984424
7,"{'seed': 7.0, 'epochs': 25000.0, 'learning_rate': 0.001}",0.011090819723904133,3.580136299133301,0.7333333333333333,0.6254545454545454,0.6460211910851297,0.65625,0.4805225913360512
8,"{'seed': 8.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.0004906695685349405,3.1681594848632812,0.421978021978022,0.3972727272727273,0.3990909090909091,0.46875,0.41001112412913066
9,"{'seed': 9.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.011090834625065327,6.614091873168945,0.5609523809523809,0.4354545454545454,0.44688888888888895,0.5,0.34011721024190267
