seed,parameters,precision,recall,f1,accuracy,tau
0,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 30, 'random_state': 0}",0.6095238095238095,0.5309090909090909,0.49777777777777776,0.53125,0.22859919065816023
1,"{'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 40, 'random_state': 1}",0.5076190476190476,0.4372727272727273,0.42102564102564105,0.5,0.6344341518155642
2,"{'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 40, 'random_state': 2}",0.3558823529411764,0.34363636363636363,0.33571428571428574,0.4375,0.45935311872736745
3,"{'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 70, 'random_state': 3}",0.4895238095238096,0.4618181818181818,0.4638095238095238,0.5625,0.38753520782351103
4,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 50, 'random_state': 4}",0.49230769230769234,0.3640909090909091,0.3920634920634921,0.40625,0.44716448361716404
5,"{'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 50, 'random_state': 5}",0.3296969696969697,0.22727272727272724,0.22979757085020242,0.3125,0.31640798193367
6,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 70, 'random_state': 6}",0.618095238095238,0.4690909090909091,0.4666666666666667,0.5,0.45123962554792385
7,"{'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 130, 'random_state': 7}",0.6857142857142857,0.4890909090909091,0.5033766233766234,0.53125,0.3364606515668917
8,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 80, 'random_state': 8}",0.4141176470588236,0.3904545454545455,0.38666666666666666,0.46875,0.4628134542990091
9,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 30, 'random_state': 9}",0.4924242424242424,0.44909090909090904,0.45575757575757575,0.46875,0.4605899286425563
10,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 140, 'random_state': 10}",0.608974358974359,0.4572727272727272,0.4715804002760525,0.53125,0.5009794328681195
11,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 40, 'random_state': 11}",0.22510822510822512,0.24909090909090909,0.23021052631578948,0.34375,0.3348938600151017
12,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 50, 'random_state': 12}",0.40969696969696967,0.30727272727272725,0.3097975708502025,0.375,0.3389129717439724
13,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 120, 'random_state': 13}",0.36883116883116884,0.36045454545454547,0.3483007518796993,0.4375,0.43417187351427616
14,"{'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 30, 'random_state': 14}",0.5290909090909091,0.4390909090909091,0.4646464646464647,0.46875,0.3714736848195104
15,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 110, 'random_state': 15}",0.546031746031746,0.4572727272727272,0.48256854256854265,0.5,0.48043750409629393
16,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 110, 'random_state': 16}",0.2705882352941177,0.2790909090909091,0.26147186147186147,0.3125,0.48680660629202704
17,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 110, 'random_state': 17}",0.5057575757575757,0.46409090909090905,0.4811077158135982,0.46875,0.44016355368282983
18,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 70, 'random_state': 18}",0.53,0.46545454545454545,0.47407407407407404,0.53125,0.32871912932571284
19,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 60, 'random_state': 19}",0.5922222222222222,0.49727272727272726,0.4823076923076924,0.5,0.5611441795488707
20,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 60, 'random_state': 20}",0.3984615384615385,0.44363636363636366,0.418888888888889,0.53125,0.39699744027057926
21,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 30, 'random_state': 21}",0.4976190476190476,0.5086363636363637,0.4916190476190477,0.53125,0.4396579285265545
