seed,parameters,precision,recall,f1,accuracy,tau
0,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 50, 'random_state': 0}",0.5839215686274509,0.4445454545454545,0.43642950513538753,0.4375,0.3441630680682024
1,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 60, 'random_state': 1}",0.4773529411764706,0.37227272727272726,0.375,0.4375,0.5241995329595763
2,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 2}",0.36,0.29681818181818176,0.26236559139784943,0.4375,0.5509396584528798
3,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 140, 'random_state': 3}",0.2824561403508772,0.365,0.3077777777777778,0.53125,0.44059517719593555
4,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 140, 'random_state': 4}",0.5216666666666667,0.4004545454545454,0.42347374847374847,0.46875,0.49667910067071497
5,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 140, 'random_state': 5}",0.1665158371040724,0.25227272727272726,0.19666666666666668,0.375,0.40426231599383716
6,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 40, 'random_state': 6}",0.2880952380952381,0.37227272727272726,0.32173913043478264,0.46875,0.410196520355163
7,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 40, 'random_state': 7}",0.43888888888888894,0.44363636363636366,0.3938843764930721,0.59375,0.7031841291531962
8,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 30, 'random_state': 8}",0.47555555555555556,0.3654545454545455,0.36748768472906407,0.4375,0.4232220228227647
9,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 60, 'random_state': 9}",0.22828282828282828,0.28545454545454546,0.24455535390199637,0.40625,0.362472081382121
10,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 100, 'random_state': 10}",0.31025641025641026,0.35045454545454546,0.3137566137566138,0.46875,0.4357750172055871
11,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 30, 'random_state': 11}",0.5941176470588235,0.38545454545454544,0.380952380952381,0.5,0.23890375450086446
12,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 50, 'random_state': 12}",0.5555555555555556,0.27409090909090905,0.3162880324543611,0.3125,0.2871507957255192
13,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 130, 'random_state': 13}",0.35454545454545455,0.3422727272727273,0.33230075187969926,0.40625,0.32221560424329926
14,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 14}",0.6102564102564102,0.4504545454545454,0.46992408557625953,0.53125,0.4737522897774609
15,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 110, 'random_state': 15}",0.5055555555555555,0.3640909090909091,0.37212775528565,0.4375,0.44305036882195487
16,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 40, 'random_state': 16}",0.3977777777777778,0.29727272727272724,0.29655172413793107,0.34375,0.48938246736342134
17,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 70, 'random_state': 17}",0.21636363636363637,0.2754545454545455,0.24062378167641327,0.375,0.2724300637841881
18,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 70, 'random_state': 18}",0.30826086956521737,0.3336363636363636,0.30075414781297133,0.4375,0.40950435369974203
19,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 40, 'random_state': 19}",0.4015384615384615,0.40727272727272723,0.3895238095238095,0.46875,0.550238919718279
20,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 150, 'random_state': 20}",0.3412698412698413,0.35045454545454546,0.3363765736179529,0.4375,0.39447414081657495
21,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 30, 'random_state': 21}",0.6911111111111111,0.4868181818181818,0.5169786535303776,0.5625,0.57660450089276
22,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 130, 'random_state': 22}",0.4222222222222222,0.4254545454545455,0.41263616557734206,0.5,0.3530216539757842
23,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 23}",0.3,0.3322727272727272,0.29895652173913045,0.4375,0.5516850889309631
24,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 50, 'random_state': 24}",0.16153846153846155,0.24545454545454545,0.1947089947089947,0.375,0.2620538954817382
25,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 100, 'random_state': 25}",0.31,0.35863636363636364,0.3218433179723502,0.46875,0.37409348644205825
26,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 70, 'random_state': 26}",0.38547008547008543,0.35227272727272724,0.3043589743589744,0.46875,0.410074359784916
27,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 60, 'random_state': 27}",0.36923076923076925,0.3572727272727273,0.3484126984126984,0.4375,0.39353000305664243
28,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 30, 'random_state': 28}",0.5321428571428571,0.46409090909090905,0.4737878787878788,0.46875,0.40458539178643255
