seed,parameters,precision,recall,f1,accuracy,tau
0,"{'C': 2.040817285714286, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear'}",0.33483516483516484,0.29598729291352244,0.3043369100923058,0.5342465753424658,0.37236871377874103
1,"{'C': 3.0612254285714293, 'penalty': 'l1', 'random_state': 1, 'solver': 'saga'}",0.5137610976594027,0.3249468731026108,0.3543915845450372,0.5707762557077626,0.3089744691956186
2,"{'C': 2.040817285714286, 'penalty': 'l2', 'random_state': 2, 'solver': 'saga'}",0.3777639751552795,0.2977925232023592,0.31004127250150576,0.5525114155251142,0.3188033708808082
3,"{'C': 4.081633571428572, 'penalty': 'l1', 'random_state': 3, 'solver': 'liblinear'}",0.37012389908941634,0.31461423367161073,0.3310603419850205,0.5159817351598174,0.2810633092324991
4,"{'C': 7.142858000000001, 'penalty': 'l2', 'random_state': 4, 'solver': 'liblinear'}",0.32853113983548765,0.3054254488680718,0.31154415954415954,0.5068493150684932,0.21403171250719985
5,"{'C': 2.040817285714286, 'penalty': 'l1', 'random_state': 5, 'solver': 'saga'}",0.37257936507936507,0.3214459189869026,0.3324903748733536,0.5662100456621004,0.37831197559045215
6,"{'C': 4.081633571428572, 'penalty': 'l1', 'random_state': 6, 'solver': 'liblinear'}",0.36391562862151094,0.3431195246769017,0.3467646537615578,0.5342465753424658,0.26817910403681605
7,"{'C': 8.163266142857143, 'penalty': 'l1', 'random_state': 7, 'solver': 'liblinear'}",0.33034664260470714,0.2974509931477144,0.3068608239011995,0.4794520547945205,0.27987626589459713
8,"{'C': 42.857143, 'penalty': 'l2', 'random_state': 8, 'solver': 'liblinear'}",0.29615705931495406,0.28846170526498394,0.28744757270304716,0.5068493150684932,0.2465140024683359
9,"{'C': 1.020409142857143, 'penalty': 'l1', 'random_state': 9, 'solver': 'saga'}",0.4101268498942917,0.31408621736490583,0.329858815996034,0.5707762557077626,0.2567873578807589
10,"{'C': 16.32653128571429, 'penalty': 'l1', 'random_state': 10, 'solver': 'liblinear'}",0.3442610722610723,0.33025088906236444,0.3325870949573496,0.5296803652968036,0.32404956800965623
11,"{'C': 13.265306857142859, 'penalty': 'l1', 'random_state': 11, 'solver': 'liblinear'}",0.3252217390452684,0.3063795645762859,0.3094271644362941,0.4840182648401826,0.1694808643426477
12,"{'C': 14.285715000000001, 'penalty': 'l2', 'random_state': 12, 'solver': 'liblinear'}",0.3764491123162152,0.3521283285627548,0.35978725978725984,0.5388127853881278,0.32540560724445644
13,"{'C': 8.163266142857143, 'penalty': 'l2', 'random_state': 13, 'solver': 'saga'}",0.32719242230736484,0.2887360135310955,0.29536324926301993,0.5388127853881278,0.2946171573426083
