seed,parameters,precision,recall,f1,accuracy,tau
0,"{'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 0}",0.32953479032266264,0.27952446005724696,0.2814893744149455,0.547945205479452,0.2784411316152204
1,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 50, 'random_state': 1}",0.39553158705701075,0.2938101743429612,0.3079942178340348,0.5616438356164384,0.17502192900956412
2,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 30, 'random_state': 2}",0.36385828730656317,0.31491239483042766,0.32403116234819074,0.5616438356164384,0.289521754885665
3,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 60, 'random_state': 3}",0.428428453267163,0.3136850550784977,0.3263601263601264,0.5844748858447488,0.2659578750787756
4,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 130, 'random_state': 4}",0.41635425371274426,0.34655434122647233,0.36563114925685575,0.5525114155251142,0.26625089920836625
5,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 50, 'random_state': 5}",0.3421824381926684,0.33877829820452765,0.33513552558065285,0.547945205479452,0.2813186298212703
6,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 150, 'random_state': 6}",0.4697330447330447,0.35086846213895395,0.37480711518524584,0.6118721461187214,0.3187438884271279
7,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 30, 'random_state': 7}",0.3904905519376535,0.36617876658860266,0.3698019570642167,0.5981735159817352,0.3335978441763653
8,"{'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 30, 'random_state': 8}",0.4207697109382503,0.3222168011102437,0.3373333333333333,0.6073059360730594,0.32855715231750143
9,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 150, 'random_state': 9}",0.39238959238959237,0.2990404631798075,0.3046313919236944,0.593607305936073,0.2877870244366358
10,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 140, 'random_state': 10}",0.5241025641025641,0.3664444010755486,0.3930792891319207,0.6575342465753424,0.4585810285323896
11,"{'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 60, 'random_state': 11}",0.3732600732600732,0.290843741868332,0.2984492166872029,0.5707762557077626,0.2606028108095034
12,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 100, 'random_state': 12}",0.45216572504708097,0.33587908751843176,0.35432536455792263,0.6164383561643836,0.36817306521873533
13,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 80, 'random_state': 13}",0.42891566265060244,0.3724336455893833,0.3819444444444445,0.6027397260273972,0.3229715839429923
14,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 80, 'random_state': 14}",0.3970566106982292,0.3202933905802758,0.33530266343825665,0.5662100456621004,0.21198945590377125
15,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 40, 'random_state': 15}",0.4676167076167076,0.3076003989938416,0.3266142104671991,0.5981735159817352,0.28402320473277
16,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 16}",0.4243060860707919,0.3048085263249198,0.31677028473144975,0.593607305936073,0.27959224763890994
17,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 70, 'random_state': 17}",0.4527867494824017,0.29749544626593805,0.3073866991153623,0.5981735159817352,0.24612684739435228
18,"{'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 70, 'random_state': 18}",0.4650363281942229,0.3979247983346344,0.4175946271548015,0.6210045662100456,0.34828976829737834
19,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 19}",0.3980393551446183,0.28537817677161936,0.29319678025824236,0.5844748858447488,0.31324073769715605
20,"{'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 20}",0.47132183908045977,0.33347861913435684,0.3601790101790102,0.5753424657534246,0.20620081613538543
21,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 120, 'random_state': 21}",0.37271627344222624,0.3012175817503686,0.31199494256351507,0.5662100456621004,0.24200057598675026
22,"{'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 50, 'random_state': 22}",0.36886918470750807,0.32886308439587125,0.334293038624264,0.5753424657534246,0.2708648909261083
23,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 100, 'random_state': 23}",0.5942564745196324,0.3297510625379477,0.35915681742024064,0.5662100456621004,0.22047992876742725
24,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 40, 'random_state': 24}",0.4033074935400517,0.3254098360655738,0.34045380732938335,0.5799086757990868,0.3100154641133604
25,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 90, 'random_state': 25}",0.36174121218808414,0.3252016653655998,0.3334147082251677,0.5753424657534246,0.24808546635255382
26,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 140, 'random_state': 26}",0.33731843575418996,0.2773560152658513,0.28054487634382613,0.547945205479452,0.1659231816678684
27,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 50, 'random_state': 27}",0.3036623744701213,0.30444314337756956,0.2998641712074548,0.5251141552511416,0.2743728347365011
28,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 40, 'random_state': 28}",0.39795268107242904,0.3644017260820539,0.3745840641631504,0.5616438356164384,0.333890810764175
29,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 29}",0.3787525676937442,0.3038630843958713,0.3143287951983604,0.5662100456621004,0.2256659032711469
30,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 40, 'random_state': 30}",0.3557936507936508,0.30042826784630067,0.3100343591645037,0.547945205479452,0.1724225911196377
31,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 31}",0.5834541062801932,0.3221268106514008,0.3457050607654634,0.5844748858447488,0.2695439983770683
32,"{'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 50, 'random_state': 32}",0.396358867121579,0.3084081446786365,0.31971003824550726,0.593607305936073,0.28870799873779107
33,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 40, 'random_state': 33}",0.3527272727272727,0.24590380778905369,0.23389150943396225,0.5662100456621004,0.13895494652406779
34,"{'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 130, 'random_state': 34}",0.331965811965812,0.27590640992280335,0.2703606197723845,0.5707762557077626,0.23401766602231283
35,"{'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 50, 'random_state': 35}",0.4045836934600979,0.32309502125075895,0.33321804511278197,0.5753424657534246,0.2993303722586572
36,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 140, 'random_state': 36}",0.43473158551810237,0.32778645155694336,0.3448067422260971,0.6073059360730594,0.29949309251269113
37,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 50, 'random_state': 37}",0.4524258125294395,0.2949822187527106,0.3091827137110156,0.5707762557077626,0.28097635658692605
38,"{'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 80, 'random_state': 38}",0.37383274081598106,0.3026400815335242,0.3088622080332113,0.593607305936073,0.31940437298699803
39,"{'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 110, 'random_state': 39}",0.37567330210772837,0.2865588949605343,0.29468264606662614,0.5662100456621004,0.25149713781620775
40,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 70, 'random_state': 40}",0.47139789326244175,0.3303842484170353,0.3526229442259171,0.5753424657534246,0.2752674646491251
41,"{'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 150, 'random_state': 41}",0.41036750483559,0.31796990198629543,0.3208089479057221,0.589041095890411,0.2877748911115611
42,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 150, 'random_state': 42}",0.33001680672268907,0.28361089426663194,0.285348561991803,0.5525114155251142,0.14937868325973727
43,"{'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 60, 'random_state': 43}",0.29860962566844923,0.27689305230288835,0.27323232323232316,0.5570776255707762,0.3129475311420776
44,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 130, 'random_state': 44}",0.37364888984079386,0.3229291352242172,0.3351706122087847,0.5616438356164384,0.26171179981174836
45,"{'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 100, 'random_state': 45}",0.5261046057767369,0.3550828345910313,0.38224327584983325,0.6438356164383562,0.4114372118896509
46,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 30, 'random_state': 46}",0.4163440292717125,0.3169203747072599,0.32995609241683443,0.5662100456621004,0.2531602831352795
47,"{'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 47}",0.42475229215507315,0.34199627027495877,0.35853605799590793,0.589041095890411,0.2896111746885026
48,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 50, 'random_state': 48}",0.3496106576601932,0.2594002081707,0.2570553537925812,0.5616438356164384,0.07118927905946668
49,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 60, 'random_state': 49}",0.47285782176170343,0.3775219012923931,0.39670449521002216,0.634703196347032,0.44041203718118616
