seed,parameters,precision,recall,f1,accuracy,tau
0,"{'C': 4.04040495959596, 'penalty': 'l2', 'random_state': 0, 'solver': 'liblinear'}",0.4446886446886447,0.47424242424242424,0.4358288770053476,0.48484848484848486,0.31221833952623035
1,"{'C': 5.05050594949495, 'penalty': 'l1', 'random_state': 1, 'solver': 'liblinear'}",0.5746031746031746,0.477979797979798,0.5071111111111111,0.48484848484848486,0.5058900373077375
2,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 2, 'solver': 'liblinear'}",0.40857142857142864,0.44535353535353533,0.42333333333333334,0.42424242424242425,0.3457844344317974
3,"{'C': 8.080808919191918, 'penalty': 'l1', 'random_state': 3, 'solver': 'liblinear'}",0.4564102564102564,0.41434343434343435,0.42745098039215684,0.48484848484848486,0.4548166686027733
4,"{'C': 5.05050594949495, 'penalty': 'l1', 'random_state': 4, 'solver': 'liblinear'}",0.31349206349206354,0.3339393939393939,0.30827759197324417,0.3939393939393939,0.31867435659585663
5,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 5, 'solver': 'liblinear'}",0.4954248366013072,0.3562626262626263,0.36730158730158735,0.45454545454545453,0.3909562837898473
6,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 6, 'solver': 'saga'}",0.40888888888888886,0.38212121212121214,0.37181668905806836,0.45454545454545453,0.37102693808228676
7,"{'C': 18.18181881818182, 'penalty': 'l2', 'random_state': 7, 'solver': 'saga'}",0.5538095238095238,0.536060606060606,0.5322510822510822,0.5151515151515151,0.37980878966732834
8,"{'C': 3.03030396969697, 'penalty': 'l2', 'random_state': 8, 'solver': 'saga'}",0.3708791208791209,0.3613131313131313,0.362012987012987,0.36363636363636365,0.3610024550772038
9,"{'C': 3.03030396969697, 'penalty': 'l1', 'random_state': 9, 'solver': 'saga'}",0.5833333333333333,0.41424242424242425,0.43098039215686273,0.45454545454545453,0.5183851546256064
10,"{'C': 11.616162383838383, 'penalty': 'l2', 'random_state': 10, 'solver': 'liblinear'}",0.34444444444444444,0.3797979797979798,0.35555555555555557,0.3939393939393939,0.4077640926118799
11,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 11, 'solver': 'saga'}",0.31666666666666665,0.29757575757575755,0.30396825396825394,0.3333333333333333,0.3941747502579711
12,"{'C': 36.86868713131313, 'penalty': 'l1', 'random_state': 12, 'solver': 'saga'}",0.25010101010101005,0.2334343434343434,0.24057720057720058,0.2727272727272727,0.31363110876040784
13,"{'C': 24.747475252525252, 'penalty': 'l1', 'random_state': 13, 'solver': 'liblinear'}",0.34233766233766233,0.36383838383838385,0.34161616161616165,0.3939393939393939,0.23769661954326468
14,"{'C': 3.03030396969697, 'penalty': 'l2', 'random_state': 14, 'solver': 'liblinear'}",0.4469230769230769,0.36474747474747476,0.34603729603729605,0.48484848484848486,0.2826063837342971
15,"{'C': 32.82828317171717, 'penalty': 'l1', 'random_state': 15, 'solver': 'liblinear'}",0.38,0.37242424242424244,0.36603174603174604,0.45454545454545453,0.35647115164242577
16,"{'C': 21.21212178787879, 'penalty': 'l2', 'random_state': 16, 'solver': 'liblinear'}",0.37666666666666665,0.3975757575757576,0.3783959899749373,0.3939393939393939,0.45114628721689437
17,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 17, 'solver': 'saga'}",0.5176923076923077,0.463939393939394,0.4798245614035087,0.48484848484848486,0.3768569301574813
18,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 18, 'solver': 'liblinear'}",0.47773109243697476,0.3335353535353535,0.3546031746031746,0.36363636363636365,0.3057107670021559
19,"{'C': 19.696970303030305, 'penalty': 'l2', 'random_state': 19, 'solver': 'liblinear'}",0.4690196078431372,0.39171717171717174,0.3933333333333333,0.42424242424242425,0.21126934774427789
20,"{'C': 9.09090990909091, 'penalty': 'l1', 'random_state': 20, 'solver': 'liblinear'}",0.33999999999999997,0.3339393939393939,0.3328502415458937,0.3939393939393939,0.32848271040257376
21,"{'C': 13.636364363636362, 'penalty': 'l2', 'random_state': 21, 'solver': 'saga'}",0.3682539682539683,0.39202020202020205,0.35319028797289664,0.42424242424242425,0.36309380465230895
22,"{'C': 11.111111888888887, 'penalty': 'l1', 'random_state': 22, 'solver': 'liblinear'}",0.5972222222222221,0.48797979797979796,0.4741890959282264,0.48484848484848486,0.48656809702188636
23,"{'C': 1.5151524848484847, 'penalty': 'l2', 'random_state': 23, 'solver': 'saga'}",0.3075990675990676,0.2916161616161616,0.28989898989899,0.3333333333333333,0.24613328379003083
24,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 24, 'solver': 'saga'}",0.5054901960784314,0.32383838383838387,0.3473992673992674,0.36363636363636365,0.15107887676578832
25,"{'C': 9.595960404040403, 'penalty': 'l2', 'random_state': 25, 'solver': 'liblinear'}",0.3690909090909091,0.3935353535353535,0.37948306595365416,0.3939393939393939,0.23981091169988694
26,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 26, 'solver': 'saga'}",0.36904761904761907,0.3602020202020202,0.3555238095238096,0.42424242424242425,0.3725611123995031
27,"{'C': 47.474747525252525, 'penalty': 'l1', 'random_state': 27, 'solver': 'liblinear'}",0.5610256410256409,0.5128282828282829,0.5161616161616162,0.5757575757575758,0.4940155841726845
28,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 28, 'solver': 'saga'}",0.3392156862745098,0.37585858585858584,0.34570429570429567,0.42424242424242425,0.3910829187415267
29,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 29, 'solver': 'saga'}",0.4200757575757576,0.332020202020202,0.34550264550264553,0.3939393939393939,0.24436904225391667
30,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 30, 'solver': 'liblinear'}",0.22333333333333333,0.3336363636363636,0.2589861751152074,0.3939393939393939,0.2129127262241353
