seed,parameters,precision,recall,f1,accuracy,tau
0,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 30, 'random_state': 0}",0.3607142857142857,0.3878787878787878,0.3626666666666667,0.3939393939393939,0.32997687314143
1,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 40, 'random_state': 1}",0.5546031746031745,0.427979797979798,0.44266666666666665,0.45454545454545453,0.5328748094156633
2,"{'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 60, 'random_state': 2}",0.5527272727272728,0.5534343434343434,0.5476190476190477,0.48484848484848486,0.5404105258640873
3,"{'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 110, 'random_state': 3}",0.4464985994397758,0.4098989898989899,0.3952380952380953,0.45454545454545453,0.5521224922865553
4,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 50, 'random_state': 4}",0.3527272727272727,0.37797979797979797,0.3621256038647343,0.42424242424242425,0.471673170818141
5,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 150, 'random_state': 5}",0.5802197802197802,0.36434343434343436,0.397184265010352,0.45454545454545453,0.42727317037763385
6,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 100, 'random_state': 6}",0.34500000000000003,0.34575757575757576,0.3388888888888889,0.3939393939393939,0.27846762725838553
7,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 110, 'random_state': 7}",0.5404761904761904,0.486060606060606,0.4977546749925268,0.48484848484848486,0.2871182209444719
8,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 50, 'random_state': 8}",0.3871428571428571,0.28353535353535353,0.28603318250377074,0.3333333333333333,0.3431273247550713
9,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 60, 'random_state': 9}",0.5304945054945055,0.39202020202020205,0.4095055821371611,0.42424242424242425,0.20253088302433847
10,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 50, 'random_state': 10}",0.5386363636363637,0.4197979797979798,0.4042424242424243,0.42424242424242425,0.4106625458661408
11,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 11}",0.3878787878787879,0.34757575757575754,0.36124223602484473,0.36363636363636365,0.4816283193871464
12,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 12}",0.2282051282051282,0.2593939393939394,0.24242424242424238,0.30303030303030304,0.30209219663809284
13,"{'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 13}",0.5224242424242423,0.517979797979798,0.5033014354066985,0.5151515151515151,0.5012402840217052
14,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 14}",0.3169230769230769,0.3465656565656566,0.32448397013614405,0.45454545454545453,0.4179581949271769
15,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 80, 'random_state': 15}",0.2333333333333333,0.2816161616161616,0.251948051948052,0.3333333333333333,0.3637816421140388
16,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 150, 'random_state': 16}",0.528021978021978,0.43353535353535355,0.4250386215092098,0.42424242424242425,0.5878335385340556
17,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 70, 'random_state': 17}",0.4793939393939394,0.46797979797979794,0.47142857142857136,0.48484848484848486,0.4150595472754332
18,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 140, 'random_state': 18}",0.44136752136752133,0.4053535353535354,0.41920634920634925,0.3939393939393939,0.26820132158722143
19,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 19}",0.36425770308123245,0.3239393939393939,0.3220779220779221,0.3939393939393939,0.19457888110117771
20,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 150, 'random_state': 20}",0.46904761904761905,0.463939393939394,0.4484057971014493,0.48484848484848486,0.4072802072350276
21,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 80, 'random_state': 21}",0.47777777777777775,0.3096969696969697,0.3193650793650794,0.3333333333333333,0.3969312241323963
22,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 140, 'random_state': 22}",0.23500000000000001,0.34393939393939393,0.2743589743589744,0.3939393939393939,0.35234461281604407
23,"{'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 70, 'random_state': 23}",0.30757575757575756,0.3497979797979798,0.3261904761904762,0.3939393939393939,0.44473601633719745
24,"{'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 40, 'random_state': 24}",0.2667857142857143,0.2738383838383839,0.25888888888888884,0.3333333333333333,0.33640537640480095
25,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 60, 'random_state': 25}",0.28253968253968254,0.27535353535353535,0.27444444444444444,0.30303030303030304,0.21404229663326127
26,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 110, 'random_state': 26}",0.32571428571428573,0.37383838383838386,0.3385645933014354,0.3939393939393939,0.44020272508512076
27,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 40, 'random_state': 27}",0.365034965034965,0.407979797979798,0.38259740259740255,0.45454545454545453,0.4525413910921575
28,"{'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 50, 'random_state': 28}",0.35936507936507933,0.3971717171717172,0.35326007326007325,0.36363636363636365,0.4731348261283886
29,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 30, 'random_state': 29}",0.3469230769230769,0.3497979797979798,0.34532163742690053,0.3939393939393939,0.27626389449176747
30,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 120, 'random_state': 30}",0.35666666666666663,0.3280808080808081,0.2745705906996229,0.42424242424242425,0.2919124036515449
31,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 60, 'random_state': 31}",0.5392857142857143,0.486060606060606,0.49203174603174615,0.48484848484848486,0.4740257393923095
32,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 110, 'random_state': 32}",0.5284981684981684,0.5002020202020202,0.5081746031746033,0.5151515151515151,0.3824833964743446
33,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 40, 'random_state': 33}",0.37333333333333335,0.3931313131313131,0.3578356426182513,0.36363636363636365,0.4258109208922253
34,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 40, 'random_state': 34}",0.39666666666666667,0.41171717171717165,0.4021312872975277,0.42424242424242425,0.48851591075803275
35,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 40, 'random_state': 35}",0.35238095238095235,0.31676767676767675,0.3238095238095238,0.2727272727272727,0.42974491466290987
36,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 80, 'random_state': 36}",0.3571428571428571,0.4276767676767677,0.3824708624708625,0.45454545454545453,0.33118950968197003
