seed,parameters,precision,recall,f1,accuracy,tau
0,"{'class_weight': {1: 1.6, 2: 1.2, 3: 2.6, 4: 3.2, 5: 1.4}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 110, 'random_state': 0}",0.4325757575757576,0.3242424242424242,0.3240519480519481,0.3939393939393939,0.2469966663641739
1,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 110, 'random_state': 1}",0.5599999999999999,0.427979797979798,0.4442031171442936,0.45454545454545453,0.5017754661514547
2,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 40, 'random_state': 2}",0.4928571428571429,0.46343434343434337,0.45623188405797094,0.42424242424242425,0.5044963263797697
3,"{'class_weight': {1: 1.6, 2: 1.2, 3: 2.6, 4: 3.2, 5: 1.4}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 30, 'random_state': 3}",0.3876470588235294,0.3962626262626262,0.37658263305322126,0.48484848484848486,0.587856219068999
4,"{'class_weight': {1: 1.6, 2: 1.2, 3: 2.6, 4: 3.2, 5: 1.4}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 110, 'random_state': 4}",0.30464285714285716,0.3517171717171717,0.3225925925925926,0.3939393939393939,0.37666932540783604
5,"{'class_weight': {1: 1.6, 2: 1.2, 3: 2.6, 4: 3.2, 5: 1.4}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 50, 'random_state': 5}",0.35757575757575755,0.28848484848484846,0.2545454545454546,0.42424242424242425,0.4831175590066289
6,"{'class_weight': {1: 1.6, 2: 1.2, 3: 2.6, 4: 3.2, 5: 1.4}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 110, 'random_state': 6}",0.40397435897435896,0.39575757575757575,0.3977310924369748,0.42424242424242425,0.30810161421478194
7,"{'class_weight': {1: 1.6, 2: 1.2, 3: 2.6, 4: 3.2, 5: 1.4}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 60, 'random_state': 7}",0.38601398601398595,0.4042424242424243,0.3833333333333333,0.45454545454545453,0.3817527936028815
8,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 120, 'random_state': 8}",0.3678571428571428,0.3113131313131313,0.3195294117647059,0.3333333333333333,0.31231461821432405
9,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 40, 'random_state': 9}",0.2869047619047619,0.292020202020202,0.2790726817042607,0.36363636363636365,0.29053191598596445
10,"{'class_weight': {1: 1.6, 2: 1.2, 3: 2.6, 4: 3.2, 5: 1.4}, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 10}",0.395,0.2994949494949495,0.29385199240986715,0.3333333333333333,0.35755502079806883
11,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 11}",0.486013986013986,0.3602020202020202,0.37444444444444447,0.42424242424242425,0.5192146168030407
12,"{'class_weight': {1: 1.6, 2: 1.2, 3: 2.6, 4: 3.2, 5: 1.4}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 30, 'random_state': 12}",0.5399267399267399,0.41797979797979795,0.4290909090909091,0.45454545454545453,0.42514356203963743
13,"{'class_weight': {1: 1.6, 2: 1.2, 3: 2.6, 4: 3.2, 5: 1.4}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 100, 'random_state': 13}",0.4833333333333333,0.4906060606060606,0.4762857142857143,0.5454545454545454,0.4927822244239816
14,"{'class_weight': {1: 1.6, 2: 1.2, 3: 2.6, 4: 3.2, 5: 1.4}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 14}",0.4357142857142858,0.3465656565656566,0.3316231884057971,0.45454545454545453,0.40198832538907664
15,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 70, 'random_state': 15}",0.27305555555555555,0.2693939393939394,0.2651428571428572,0.30303030303030304,0.3886153817824015
16,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 120, 'random_state': 16}",0.35273109243697476,0.2713131313131313,0.248637636872931,0.30303030303030304,0.43998409724773435
17,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 17}",0.4448717948717949,0.4816161616161616,0.4335115864527629,0.45454545454545453,0.368160520255362
18,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 110, 'random_state': 18}",0.4561624649859944,0.39171717171717174,0.40714285714285714,0.42424242424242425,0.29969558140085606
19,"{'class_weight': {1: 1.6, 2: 1.2, 3: 2.6, 4: 3.2, 5: 1.4}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 140, 'random_state': 19}",0.3560606060606061,0.2921212121212121,0.28927738927738933,0.3939393939393939,0.24262161533332177
20,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 40, 'random_state': 20}",0.5533333333333333,0.4421212121212122,0.4430769230769231,0.48484848484848486,0.3837673254631171
